#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.157775	-0.8526243220276792	-1.3997003235605403	0.0799130638050461	-1.1560811535017044	0.9191868153227502	0.0216643882531092
0.157583	0.4851712404253494	-1.0708578162765019	-0.5013657442292262	0.2173188481728999	-0.4842172809146888	1.2320514866104522
0.157255	0.0514002297426674	0.3992305163670542	0.3127381313991153	-1.7134985110190937	-0.9355248618128861	-0.5872114473747725
0.156934	-0.1362433919874360	0.8657906952040788	-0.4916322857680188	-0.3968918791761449	-0.0887201754230943	-0.4823200286188119
0.156829	-1.8794755630038569	-3.8910475663400894	-8.9332953632119665	-0.1651847056302509	-0.2060177763372563	0.1223065813645842
0.156291	2.0685095462521130	-1.1584066230128400	0.1970446861062686	0.1581657523340244	-0.3647646776970722	-0.6790787428628178
0.155285	0.0260939102489956	-0.4886317742136729	0.2611916532160659	1.7550947475929946	0.1973763124480067	-0.1868219632849528
0.155127	-0.4109357412275665	0.4751351917124202	0.3589015027953794	0.5416609048330745	0.3794094494698598	-0.1454441166700123
0.154861	0.5040512352918516	-1.6552141898185220	-0.0637315744502673	-0.6679476287355280	0.5022905647846240	0.2235544472380544
0.154764	0.2715304461690782	0.1450964892939323	0.3725003107518448	0.6569880064484345	-0.9197895413890530	-0.5999497585627248
0.154204	-0.0047334473697743	0.1009035860115701	-0.1106080376312047	-0.7784009050927101	-0.4086755324360646	0.1456587518697084
0.154198	0.1481620609769514	0.1049262440426922	0.6699231116652978	-0.4940130950463367	0.6718721752509396	-0.3732066569727241
0.154155	-0.6061479787198337	-0.2987759394709600	-0.0476367193346485	-0.1763261998071074	0.3450151887490463	0.6690795279865588
0.153595	-0.8196448966288992	-1.7627740212824059	0.1432690703125281	0.0720786081279496	-0.2023949829649034	0.1088190243485298
0.153237	0.8127067233373643	0.5632187627719667	0.1609758769089419	-0.2116843793766837	1.0875136674509027	-0.4233955264978379
0.153145	-0.0715184054040013	-0.8601604052017621	0.0711939226165101	-0.1914721672186976	0.1703720282445779	-0.0563115072008346
0.152986	-0.5150549164089694	-1.1319500649574981	1.0274292217926784	-0.3459118400075460	-0.5408981177872428	0.1430020362227900
0.152975	-0.0074178514550791	-0.2884581257734671	0.8929725655190223	-0.8053384846773844	-0.4172255771493556	0.6138769929002580
0.152716	0.3685912754304670	-0.8429206744479848	-0.3083989671889362	-0.1654948690691821	-0.6109324010167175	0.7219185907110406
0.152318	0.2263037160294326	-0.4619622126051107	0.6707253731489478	0.6889320815139275	-0.2383788705530451	-0.1069894200191192
0.152164	0.4865681243982755	-0.1762909736668158	0.1108066032889319	0.5507724923984014	1.5071458923755787	-1.5628566745016057
0.152096	1.2580230075111540	-0.1857036604666327	0.4723569201370696	-0.7836323372652324	-1.0722814383930357	-0.3439579894678499
0.151774	0.0282088265811525	0.0098287105985430	-0.0368958629810103	-0.0144649163008904	0.3704303885096613	0.9184624549833478
0.151427	-0.1983534683744133	1.1430967130389940	0.1687112407714560	0.1448861166076195	0.0960597675674942	-1.1092067137974206
0.151423	0.6840321179567935	-0.6635529164360311	1.1567987120824188	-0.1855928822740797	-1.1219952542211316	0.0339461326238091
0.150335	-0.0986124441274289	-0.7437103005991724	0.8101175036631929	0.7072075575332074	-0.2355434986258972	-0.7460744236373309
0.150156	-0.3014013303296268	0.3594311471346386	0.6350050226267820	0.9840558677245126	0.7500130176947645	-0.0358631015766485
0.149859	0.1045371002424581	-1.1669916890745766	3.1594691802207620	-0.0152910340339279	-0.0456452920064492	0.2344663560233907
0.149692	0.6257415341215683	0.1938298880852621	-0.1193907181427333	-0.1270962195919186	1.5308340730684320	-0.2822030196025583
0.149644	0.0363860332454740	-0.1348550861247241	-0.1977815922779673	1.2159514777381724	-0.3440185442342757	-1.4499312119286063
0.149474	0.6154351051218853	-1.6087006257604850	0.7817626959920478	0.3076695701814075	0.0670225158207350	-0.2086813131737757
0.149087	-0.5481597599388067	-0.1506101822694980	0.5912533446575214	-0.2689826011108244	0.4725842643128214	-0.2157924557314224
0.148788	1.5221344920841917	2.7861096305343924	1.3503642696507550	0.1811282283498676	0.5953617506215882	-0.0988064355861298
0.148176	0.2834132563065885	-0.0131287385183702	-0.1184054543715137	-0.6623311630089008	-0.0711889577106266	-0.4959823699017840
0.147886	0.6065698914784458	0.8040766425356655	-0.3878543213546187	-0.0907328800115964	-0.5717040677882691	1.5253423823827419
0.147521	0.3124326144323903	-0.3666226726650705	-0.5219985141648678	0.0880775987158615	0.6661112511928952	-0.5781218235575604
0.147429	-0.9359619872191721	-1.7696731962484251	-0.7688342401928839	-0.4391139634700995	-0.1323134162434911	0.1246245457926130
0.147429	0.2089619720470752	0.1994787277643220	0.4052091149164061	-0.5477156713470865	0.8281897963965962	-0.1493653331428948
0.146803	2.5077115345354679	-0.1781865430220926	0.3027064266398617	0.4317098018920035	0.1819188177386727	0.4115223485084130
0.146791	0.1525716726252968	0.0987180281012352	-0.1269789192358863	-1.3530306399623042	0.9446631216226522	0.1892471100059178
0.145915	0.1842096497890230	-0.5292350946620864	0.4822977916903569	0.7694553309250290	-0.3638293404943103	0.3578772766341079
0.145860	1.8006628994240679	-0.1760187699949031	-0.1865868733416832	-0.2646032587842712	0.2762809796427819	-0.0324798841438692
0.145550	0.4062025581569539	-0.4494048165273493	-0.4367497673613561	-1.5064252654367569	-0.1113701887638748	-0.7806417037949053
0.145310	0.4324636141621404	-0.1493119979132933	0.1836759097804840	1.1636667439603392	-1.3824490307750135	0.2839250188361245
0.145080	0.2507464818297964	-0.3964720802037297	-0.3212258903987291	1.2422642333790941	-0.0374068378387737	0.2510379544043475
0.144331	0.5857266783421134	0.4367089526214451	0.7744202777912061	-0.5222893038260310	-0.4496002100551028	-0.7971787976981851
0.144188	1.9445703426039045	1.0782703697881959	0.9084706490181678	-0.6721041641269688	-1.0180372671148530	-0.2402298401913663
0.144113	-0.5995454236486149	-0.3475186159266206	-0.0279640366011452	-0.1949089303137625	-0.4757367964764811	1.3127598672803140
0.143745	0.0052574734131496	0.6688176754441225	-0.3151586917462706	-0.5310449638582134	-0.1377936432567382	0.5793561027377579
0.143660	-0.5468623844195172	0.4016792302083176	0.0548901742701533	0.4578117712751126	0.8551095549229289	0.4730620123600481
0.143123	0.3072683006663679	-0.1395111253801907	0.4042817384480434	1.8020481674738926	-0.3054471884049582	0.8272429355442638
0.142687	0.1684502764227534	-0.5581639974573712	-0.5174251583913461	0.4327006261337821	0.6999405890215800	0.1950846906367804
0.142645	-0.8114577484055933	0.4795694390044138	-0.1274943299795382	-0.0377972966765507	0.1580212800616032	0.2647466827085132
0.142318	4.5542878233198110	4.4045515053445028	3.7258806656485772	-0.2508388017210246	0.3871352655006663	0.3614004768259597
0.142101	-0.7669829477187747	0.2278205659844515	0.6663048403678450	-0.0962628192164213	-0.0263153557825234	0.1706814917763987
0.141856	0.4960900137993821	0.5819610268504153	-0.3649568195067086	-0.1036957419287417	0.6435381148047525	1.1966828802935698
0.141824	-0.7317293023814380	0.2673771912285086	-0.1916320518062714	-0.7490175319243367	0.6291089669361055	-0.1151500112145209
0.141611	0.0809506176145286	-1.0597299836788863	0.0324788003443115	0.4588436988630763	0.3222428530550480	-0.8578175569481561
0.140926	0.6373771734006032	2.7590053743682139	-0.2939151343805168	0.8392708935129751	-0.3073591456599707	0.4760710524808893
0.140444	-0.7805114337380441	0.9207443113231090	0.8056558109361136	-0.5583749554125252	-0.3348760464690586	0.5281801993167338
0.140071	0.2657541283686380	0.2908762753933584	0.4999543441208351	0.5935058429977768	0.4313164921860518	0.4615594624450931
0.139894	0.2961460062443274	0.1540956467849412	-0.1531462850886708	-0.1874874957790671	0.8523036443225298	-0.7365134440581639
0.138876	1.5914210798038797	1.1241007204453732	-3.4570887114490718	0.2468393394728306	0.2590291282608234	0.0087103405315471
0.138854	0.6487295888497956	0.0287136045292425	0.1468073025692938	-0.2628223362887397	0.7452509635636786	0.4828927778405136
0.138241	0.4126388582497771	0.3104047076907618	-0.0855151398292641	-1.3080818706981352	0.3086954332897301	-0.3763261294882932
0.137684	0.3754662148782661	0.3692655954151424	0.1261655451328839	0.7798133032686266	0.4501348835592137	0.1854618467709502
0.137634	-0.3839601380657688	-0.0766687941668523	-0.0336276370352012	-0.2798116796379927	-0.6492536730666137	-0.4363543101770264
0.137540	-1.0425001943452132	-0.4406560890800301	0.9885513400054217	-0.6114295932770127	0.3873041834556550	0.1406546344075800
0.137363	0.7178235959504141	-0.4137295995920993	-0.4495991260168937	-0.2529712355600038	0.3216889852862869	0.1094875092055392
0.137308	0.1465249143052499	-0.3418844882648693	-0.3344363363118851	1.2131166836742850	-0.2857881186042035	-0.4802392563747965
0.137256	0.9422849038677994	-1.6494487795199171	1.3700517556505925	0.6225520394969560	0.1862951894603445	0.0293990177998832
0.136812	-1.3476639070112557	0.2891630603695228	0.5317837314110689	0.0648941177475838	0.8301787645224991	0.2636056004343398
0.136769	0.4157326590914287	0.0957021915204503	0.5108648638996479	0.3196776589837022	-0.9342905209267708	0.0246672805738569
0.136727	0.6588047141167207	0.4367998259816168	-0.4375481768319615	-0.3978836803932897	0.3414646994410380	-0.0782303951863631
0.136454	-0.1824856579064821	0.3406777593318284	-0.0865767778678952	0.8005666485453586	-0.4615924340905043	-0.2174255472084508
0.134878	-1.3192032158531357	0.1755565451802439	1.1405233783264492	-0.1136513991253859	0.5218080682140062	-0.9532910555961011
0.134812	0.3469971930887736	0.4269265270591492	0.4457423037087015	0.2292484954636326	0.1908503338064819	0.0994484674082612
0.134801	0.6961294444897183	-0.3794598629444220	0.0602335998866837	0.6601536039412979	-0.1139052596187124	-0.0461984553409644
0.134585	0.2801774179058669	-0.2883870132340634	-0.1434914937412666	0.2677467288838435	0.4137535980167769	0.3226259696763450
0.133766	0.1142733583805164	-0.3894172583999301	0.3744216172346658	0.3165078059702017	0.8375697705031715	-0.7601086824962363
0.133491	0.2660742230448066	-0.2906896865274874	0.2249518047882339	-0.5679612612095951	-0.0216046248733180	1.0143735291906371
0.133293	0.3910366038244009	0.4806557936894386	0.0417606105966400	0.0771876438143368	-0.2158634912071914	0.7911806221600670
0.133262	0.7050894168526129	-0.1711364533607558	0.2869199998172956	0.1047482099638836	-0.1014922572402131	-0.3448720699513702
0.132834	0.0333607101109719	0.2382419465404776	-0.1134116471775849	0.8604436095962212	-0.6741173904337202	-1.4040690510387972
0.132464	0.1213623782953702	-0.2802038123318912	0.1529523893501561	0.5796114894899473	-0.9836675486823198	-0.5402991494734621
0.132283	0.2450978457649597	0.2470612757887926	0.4880055229752133	0.6956193282533727	0.3200275156948126	-0.4258360114178371
0.132091	0.1249419262125609	0.1811899922665457	0.4223133262390285	0.4813747614248329	0.0933206001175154	1.0112061519144231
0.131488	-0.3701389870290057	0.4883469339808451	0.0482973833924786	0.8503858465739255	-0.6158862431319579	0.9885552722788487
0.131444	9.6582553618555096	3.2081088667192095	-3.6800116869020338	0.0838189317245977	-0.2588514542916899	-0.2420321935739742
0.131388	-1.0340625232407727	-0.7908132364262062	-0.3373523203256680	-0.9700885254528459	-0.2705438796909894	0.3504640473155183
0.131066	0.0197660755420007	-0.1793035702152203	-0.0635758255397032	-0.3603622336566145	0.0132978917343520	1.2053999349481135
0.130991	-2.7187912911712369	-1.2220558895439630	-0.2257760652006716	0.7522481685178777	0.2658423671660111	-0.3463020954724003
0.130330	-0.4977384509450368	0.2418605240825597	0.3493357371746701	-0.2832305276091812	0.6966576422841604	-0.7211413892831569
0.130260	0.0154677168728706	-0.3368016638045218	0.5283409153207111	0.1330376534814994	-0.2662581418313119	0.3228878449069615
0.129806	0.7948285676427714	1.2444753653075979	0.7369992018305965	-0.0673525699553326	-0.3932421870557644	0.6105561313671695
0.129681	0.1453696479438175	0.3723607423673900	0.4179410573905381	-0.5853424676699230	-0.4689368419934719	-0.4021489446693446
0.129644	-0.1534746970077372	-0.1984744994689836	-1.2889402279668352	0.9589671470453687	0.2944515345227651	0.2959902287877018
0.129613	-0.1297936715290135	1.0658774064744014	-1.7060128809611865	0.1525877855756312	0.1686688323654930	0.2411131008423391
0.129545	-0.5138548422327741	-0.2365278201939162	0.3787402449561653	0.8957473313936463	0.3022757597608508	0.8141361434245746
0.128703	0.1135506516330581	-0.1730620733653271	0.0531394328842595	-0.9192273310122340	-1.3956681546499066	1.2505195631638730
0.128577	0.4271044021393138	-0.6010460781405670	0.1680749602557103	0.5822630241290471	0.6995856240862278	0.5288047421130652
0.128385	0.5482429055935774	0.8913777896882231	-0.2000067369730890	-0.1338100089997746	-0.7509812612874643	-0.1149867158219134
0.128332	0.8565201397210725	-1.0156474658557491	-1.3115307330309582	0.5572341572898561	0.7129777069657957	0.2361839703099627
0.128200	-0.3799199920961434	0.5505590623142349	0.2154055617867706	-0.2848016208769262	-0.0918826890019244	-0.9881488862044910
0.127562	0.1271954130826486	-1.1068735613827796	-1.6951244167439101	-0.1365205610206520	-0.1439343275783366	-0.0287191244255975
0.127420	-0.1465515847421982	0.4388585557512495	0.1373492944902406	0.5753890506724283	0.3650338140120731	0.2120810414098065
0.127220	-0.8221835975620490	-0.5072104557171029	3.2040955149835755	-0.0159355213698173	0.3684661685355806	-0.5380068704578562
0.126976	0.2776683312895261	0.7219076797171720	0.3717521811660756	-0.8933087220283046	0.1126656356107964	-1.2859594738128408
0.126501	0.3077604387138387	-0.3238233892004617	0.0211655362117799	-0.3439959096329230	0.9814089418891954	0.5546718164767567
0.126223	0.3669898700307390	-0.5278685045600041	0.2693039033620392	-0.5532433502533898	-0.2398090200046459	0.7083697189033044
0.126053	-0.3028602605240712	0.6667443398252818	-0.4899517126568669	0.2367080346438973	-0.4533028216984878	0.9626789723356513
0.125970	1.7170358663439949	-0.2702310156556584	1.3061110163691019	-0.1273901820868643	-0.2788609745776763	-0.2055435259004797
0.125956	-0.1246436707191837	0.5621612215954711	0.3455911249768436	0.7960595757480707	-0.2426037892464353	0.3005582188915034
0.125888	-0.2970990060348667	0.4731043274776101	-2.2390563155402217	-0.3773645096723941	0.1207387720644881	-0.8631813150266455
0.124910	1.5430116935073310	-0.2802514990151321	0.1123966655649085	0.7025182104490115	0.6895069447286238	0.4042931254201289
0.124658	0.4004117110521410	-0.7679210765252203	0.5655106156209287	0.7757920857704731	0.2110680172143695	-1.0352612552845393
0.124485	-0.5027426396249284	-0.0784565576059213	-0.1101917658186307	-0.4599247989753445	-0.7084210984709080	-0.6453078813114147
0.124412	0.3806104068787374	-0.1610424313518125	0.4954033663738651	0.7541303086034332	-0.7846661382189440	0.2660204943762314
0.123509	-0.0372974771734266	0.2238019021198137	1.2483211359875519	-0.2103438227287723	0.2731407426371941	-1.1272184638249103
0.123348	-0.5324226539004743	0.4203892148165008	0.6371137817159054	-0.3183383063119096	0.4760244590831605	0.2417188480043848
0.123308	0.2075625818698791	-0.0163025770422781	-0.3473330598864868	0.6616216226123476	-0.9806853620600283	-1.5032067137999212
0.123162	-0.0734750903513176	0.1042633754980061	0.1475648318321661	0.6017545968755003	0.0449162288213369	1.4548611228249151
0.122364	-0.4214198087041626	-0.3475905709904961	0.3518759262764132	-0.9691810852987428	1.2495183412783690	0.0530466043280404
0.121927	0.9711629957000797	0.2092201041117717	-1.0575736491492853	0.3872840358322265	0.1775208540393525	-0.1762298155084349
0.121507	-0.4165403475031152	-0.2180373153898724	0.7285453594759306	0.1774349333767813	0.2184421381037201	-0.5550653127100432
0.121419	0.8142677496512768	-0.6396774400051689	0.5545771822838534	-0.3069108274066326	-0.4254988258533229	-0.4457708591264150
0.121334	1.1476916295175090	-0.0110513018814600	-0.1774103657857541	0.5494289051755056	0.9073949916932148	0.3253536180643959
0.119498	1.9266235914112924	0.8342392156405080	-3.8545484611010163	-0.3088151312864671	-0.3751932257344798	-0.4413772438090538
0.119260	-0.1350680510160439	0.3226654223566616	0.5053739615924704	0.3955291586894319	0.8879616282081831	-1.3832483220263205
0.119049	-0.6021594677722721	-1.4729167428406367	0.7903447492820469	-0.4376232008993520	-0.0708398881590786	-0.2007109692731632
0.118807	0.1439516426016160	-0.0445408531377066	0.1413813984956972	0.1163599780349028	-1.6694716909471801	-1.2325196104207974
0.118319	0.7405705926171733	0.4315104835820642	1.4373699402998046	-0.6362385668178066	-0.6806062400795098	-0.0449962137058567
0.117821	0.6617041789349822	-0.3339425479681517	0.8251526110358283	1.5403996845133592	-0.0420970023530183	0.8019564453618974
0.117711	-0.3365665577652088	-0.3373889476238037	-0.2561917396982342	1.0849381753849008	0.1332553995278148	0.0622974088435962
0.117449	-0.9489073044879343	0.6823130647608934	1.4607149574899863	0.6308917123589439	-0.5855304844320619	-0.2039197462532275
0.117422	-0.2617794010120436	1.0127248556625390	0.1592886694707782	-0.9951037511344587	0.9030044893309127	-0.6162638030622275
0.116857	-0.1974435129287106	-0.4177082013469385	0.1259741700331170	0.8820385027462473	-0.1638793768966622	-1.1775281646906166
0.116769	0.0009445534079809	0.2977823790255189	-0.0988272529767944	-0.2803995394624728	-1.1872073755743968	-0.3286758514035978
0.116699	0.9423626239514346	0.5222891983479571	0.2328252641435547	0.3628571924145376	-1.2107502435388389	-0.1539539945215237
0.116697	-0.1446979221784460	-1.1772884602490776	0.2813049081673172	0.4634984363591700	-0.3690648276112893	0.5716812896396084
0.116582	0.8287553716936739	1.3312759385493362	-0.0115369661818295	0.0900293112223724	0.0914807367173017	0.4586248375509352
0.116378	0.0423383725233329	0.1565091661243625	0.5220489848558458	-0.6965653072238287	0.2623387761365158	-0.1072845261569970
0.116158	0.6543848019779063	0.3245711743618576	-0.0543925875857904	0.9931318256090200	0.4295092254644580	1.0485692732384559
0.116038	-0.3516186331951722	-0.3764798075784812	0.3824736453768121	0.6760483122395908	0.7009824173624586	0.4479504729751557
0.115943	0.3919221083630008	1.0114243920578745	-0.3578342330338075	0.1832909717534884	-0.1289615552755650	-1.1911349688414796
0.115924	2.2155654991962459	-1.0671636289319568	1.1983407758737783	-0.9091286781101676	-0.3014105284996533	0.2400518260846670
0.115673	-0.6205693445397700	0.2193724283097297	0.5122624389355247	-0.7091321134041012	0.4531228860562276	0.7488466320985191
0.115375	-0.9205697625404428	-0.6097949103916160	-0.1105707560391630	1.2290203953692997	-0.1507960012724093	-0.2780289657038164
0.115214	0.9565037286575863	-0.2718444726164639	0.6231927700022687	-0.2103653633895099	-1.3773700695180096	-0.1586764106207422
0.114928	2.3645515499601095	2.0087794136746711	0.7137430022784075	-0.7043880057387899	0.1038926354429688	-0.1341507046127042
0.114332	-0.5301760871863084	-1.1293027663297912	-1.2490139911532290	0.1470459615009816	0.1026472709123708	0.2485644001121989
0.114286	0.2534581398428812	0.0317816657499872	0.5409635055275339	0.5540722304935598	0.0766189484588128	-0.4606941282390548
0.114239	0.3908177529229830	2.8700553795902635	-1.3821000362189388	-0.0017471775335124	0.1954200997213527	-0.4906815488659030
0.114206	0.0208345123435023	-0.6423913639359501	0.7920599049317265	0.5710874005630751	1.1480719647963951	0.1119189886413077
0.114130	-1.6143845926500688	-0.6081923152547820	0.7703651605069117	0.7999061107477258	-0.1312537907384982	0.6300022498170820
0.113841	-0.3405708744162380	0.4103210514230646	0.6386772767795489	-0.2593989923964328	-0.2108108305174416	-0.1508933294489802
0.113578	0.0417498800038837	-0.4597990668372505	0.3874469739578685	0.8132552120046055	0.3907735740974521	-0.5378584538486262
0.113390	-4.2895230732503515	2.6266832639479478	3.6166995392454200	0.0589110577405761	-0.0438838468826063	-0.0886869221169504
0.113094	0.3892521508680428	0.8812756311570711	0.5186811386707405	-0.9548796330984034	0.2535934376485379	-0.6377775318805697
0.113087	0.2438691821964411	-0.0767936716086781	0.4471072022697911	-0.8142440193594471	0.8376148487546811	-1.0688583208228783
0.112909	0.2535433410282528	-0.2511510674907327	-0.0642414652500766	-1.0868303398122727	0.4426252066348809	0.4686912000666212
0.112805	-0.0662792614040383	0.3079688415970884	-0.7139384484594242	-0.2728413614099433	0.6534565342204748	0.9357643557688501
0.112391	0.7014399216972548	0.0105210205612750	0.6186485468844025	-0.3373060673015562	-0.9671968531827939	-0.1320271942498625
0.112284	0.9330453278717339	0.2011286265127413	0.9245197070127628	0.0092054877810541	-0.0627616514593518	-0.3833226885900006
0.112276	-0.2707879272702538	1.3886009977398164	-0.1231220278524114	-0.4770802357513263	-0.3156196744779101	0.3635025173730210
0.112130	-0.0206843022479528	-0.1717085424210817	0.2959513402795756	-0.1938549039898582	0.4644085547567928	-0.3875735431290477
0.112082	4.8809043543169661	1.9561063058373618	1.2982606626627269	0.4916849181795850	0.1937052699314736	-0.1927146002111712
0.112012	-0.3145153577273171	0.4466941990958808	0.6904857877069140	0.1011420468187895	0.5625857374257827	0.0326606225877149
0.111933	-0.7308543507999079	0.0366108853502296	0.2294134213470957	0.5603231197853425	0.0219270107125648	-0.4430242569200167
0.111836	0.1184474938392805	-0.4033047196545448	0.1907155319562797	0.4342347768953111	-0.4766576352526445	0.1986892646097896
0.111366	0.1332653185590500	-0.3362250314301429	0.3841488099589779	-0.0171727131317282	0.1504702386774074	0.2240635459512307
0.111009	-0.4619914668467629	-0.2656237523963951	0.2970296303877368	0.5645508017662572	1.0675147208501552	-0.1719853603273103
0.110873	-0.1206198036330984	-0.2057947108915886	0.2723686634878973	-1.3680790109211314	-1.3416072176860703	-0.5144161445279439
0.110404	-0.5735115197002877	0.0397839721881880	0.9601339584119529	1.1667252141581905	0.5714012130152343	0.3081313112807346
0.110274	0.8333977907916660	0.0050225062499900	0.1854474103346940	0.0260750036805545	0.9825906137425112	0.6890330262344748
0.110142	0.2172929126775784	0.0749353435999086	-0.7016765836417352	0.7517620176098699	-1.2741137270032830	0.2218374158310859
0.109437	0.3831554891420053	0.3536908540761016	0.5673172860470427	0.8058198816248718	0.2471560124991242	-0.3409119909300919
0.109317	-3.5023498901176353	0.1245387585214091	-0.6502183123854635	0.0680800356119268	-0.1813090529651802	-0.3590355670509295
0.109180	-0.9419048239787633	0.1741376253987821	0.1329584071874069	0.8379108546420617	-0.5634563594773959	-0.1606384678517385
0.108823	0.7508495296088584	2.2543376327088587	-1.2471580889794904	0.0582312827078061	0.4049192996659049	-0.0124187684645107
0.108594	-0.0898427974155395	-0.4344581680195139	0.2746227196496219	-0.9101333470507473	0.5539108057654003	0.2159853665564090
0.108079	-1.7456770442249885	2.5995495391340921	-1.7541990531601077	-0.3093298344220531	0.7237514041789892	-0.1994126088199792
0.107965	0.0868265477259609	-0.3949573435274364	0.6816155317434016	-0.3451551559858703	0.7889052240148905	0.6593340761393773
0.107616	9.2328644461050864	3.3051922813775185	-1.2825129676234439	0.3589515487798883	0.0111208572730563	0.4057809005572665
0.107508	0.8175034400915038	-0.7848447641772710	-0.1697166245418023	-0.6961114216748255	-0.8121929579104938	-0.5196347062308034
0.107483	-0.3669885027998169	0.3384692811930335	-0.3094031514671174	0.2634911161052170	0.4439431295928210	-0.3721024808985035
0.107453	-0.2666416045532716	0.0505609109727601	0.5094315466058101	0.5820591069939404	0.0971918058960835	1.4150779884556828
0.106995	0.2392454610450399	0.1262522884068855	-0.1274770636562403	1.0456840433650694	0.7676954949775711	0.2589864886189002
0.106769	0.4068244338957818	-0.2408906909146904	0.9349441015411897	0.5741493538747908	0.2463395281402676	0.6687699650943622
0.106541	-3.4385279187750726	-0.6978121543690980	-0.0417381341081391	0.8682788541663143	0.1179566650840326	0.3177320391000409
0.106329	-0.5802509743860702	-0.3429868518293638	-0.2548372962129935	-0.0386859884149390	-1.0485482429630135	-0.4314613246287162
0.106275	0.5038696536396267	-0.2515886618588856	-0.0273775134517571	1.0505287177138796	-0.9056935878554161	0.8090594896895313
0.106254	0.7664598980866152	0.2180809643385876	-0.1137782138106074	-0.0452680020123190	-0.4295965928655681	-0.0612349437375059
0.106214	1.2451807791818712	0.6185920087290289	0.0911426178302698	-0.2874414996777255	-1.1679060583728396	-0.5018212734500148
0.106163	-0.5752110596491669	0.8352099372590236	0.6427006299914443	0.7722189012790759	-0.1788914589541049	-0.2274623681138318
0.105967	0.5243587873203560	-0.3583266287245211	-0.7466350115249163	0.6891261086524780	0.5126581418712909	-0.6616372942581775
0.104593	-0.2381734374472159	0.5870748036429839	-0.0140367166652659	-0.0305966240247185	0.1262155642394384	0.5848060326747676
0.104328	-1.0900185551823383	0.2537797565821035	-0.4816400687081943	0.0979536841767347	0.0883016385044331	0.5223504666069654
0.103898	0.5782965903263771	-0.6832261350509634	0.8456387035590841	-0.5887327654125231	-0.6691075587330384	-0.7937986718736194
0.103216	0.0823027752301531	0.1517469447537153	0.0722997317424256	-0.6435858626024415	0.1334344136033146	-2.1699894938592217
0.103020	0.1475487527840002	-0.4171240527762677	-0.1791970253724217	0.0735027557090877	-0.7231119120709966	-0.1537787997813354
0.103008	0.0549742549980666	-0.2124280859301116	-0.2698477089241947	0.0276191166110635	0.4242981732470162	0.3144761509662630
0.102729	0.4601511967825554	0.0589481996813278	0.0745999740529781	1.1406747489119600	0.1744559248219191	1.2190513652854085
0.102625	-3.2115458564593760	0.3398847715435409	-0.6501588630732675	0.0743511716128468	0.0849814355890279	-0.1320177730693589
0.102532	0.1905669187221487	-0.3160875722043646	0.7337539885360846	-1.3320925690002965	0.9647558582458388	-0.6317145060789511
0.102433	0.4961729053305701	-0.3754534429116969	0.4683961105108448	0.3089847795528676	0.6761590463890751	-1.0264266625853899
0.102375	0.1934057195813856	-0.2849152915014377	-0.2367275080833008	0.5300870485546951	0.2503966999962037	-1.3339452148115312
0.102215	0.5451235229698134	0.4814323361486911	0.3110295952596159	0.1652234714500362	-0.2099574552356193	-0.4348364836296423
0.102024	-0.7932062060882554	0.3959883801274895	1.2028734012165581	-0.5426403096675509	0.3524226159555153	-0.4915410985432990
0.101746	-0.0174203932406152	-0.3662445730892472	0.7627585468326772	0.0519188274874175	0.3782793089356868	0.1386219125374747
0.101700	-0.2933076237311543	-0.5805715598348816	-0.0890273968308464	-0.4348844086789095	0.0681811247017848	0.7098544860091197
0.101661	0.1638791650027184	-0.1722194482330144	-0.3161976546528913	-0.3619151148471770	-0.7294388152588611	0.9070020607027232
0.101118	-0.5749151503745243	0.8243376926123639	1.3520936343207333	-0.1971465695431630	-1.0115502866009978	0.1730611130821713
0.100678	-0.0199029819498664	0.0973241175190807	0.3011228810835077	0.1680926541154477	-0.3262326681411000	-1.3825047737846974
0.100553	0.0007928550629641	-0.1597378362903655	0.2704433768056024	-0.0877181258679160	-1.6636373095028076	1.4298037477606864
0.100269	-0.5196314401440332	-0.5958213433551163	-0.0185488706822391	0.5728220631652441	0.1443784950861642	0.7057139000172240
0.100229	0.3281047686082095	-0.0465615270116811	0.8789085097257475	0.3251865576418295	0.3834927639197538	0.2818528192916359
0.100216	0.0768427403444105	-0.7929520853391102	0.0152927569062403	-0.5915276362388643	-0.9225665833790370	0.8761589666969367
0.100078	-1.2959286626035158	-0.8745634635214075	1.7657663949104476	-0.2539065951204830	0.4184016860751755	0.4089610632793487
0.099694	-3.5606356997928419	-2.1015257341015303	0.6543165223132885	0.3415027934891621	-0.1900443023253805	-0.4686615175590303
0.099501	-2.4617844083941400	0.4567798202812220	-0.3705496714172223	-0.0596385832092593	0.2847013804080527	0.0720079498344715
0.099389	-0.4475754075028117	-0.1744109682626910	0.0471638433227286	0.0819601859589554	-0.6991197475511767	-0.7451831683847072
0.099308	-0.0300436214697573	-0.1657537818948464	-0.0082521907052905	0.6944483374626921	0.7927012004485574	-0.1856302511145190
0.099231	0.3759804628810322	-0.8358498633254485	-0.8692993706236123	-0.4208109015342924	0.2207031927163595	-0.4948870835621001
0.098724	-0.0393968982729793	-2.3534221032927887	-0.1418217828165319	-0.4300648503050403	0.4099525043191607	-0.6012253152295783
