,parallax,pmra,pmdec
3163,0.4466747386101799,9.758213742888513,3.3240067217196154
3164,8.108218573779455,-14.52562267116387,5.462026655307993
3165,5.212738475586095,50.8122890342184,-0.7386147203012814
3166,1.9197796331672172,-12.324005137696016,-23.114580765016857
3167,7.527360350400902,-15.060145428695643,-32.44815866107127
3168,6.008733253493002,1.4357530606009434,5.999522164042039
3169,1.2977653265131406,-11.97892572743417,-21.906188453796524
3170,2.730000656222612,6.483886836041794,3.743865973321258
3171,-5.606600907833096,8.396265926450647,19.551291511580576
3172,1.4188521232531266,7.043306723566632,14.656470323949168
3173,5.503814321587575,-18.027842389607088,-11.902165629213151
3174,1.6639876298376752,-10.638773832491736,-17.059150490794895
3175,5.041088217985738,0.8563794033864282,-6.1005830674519
3176,4.162515385636322,-1.5261390156267038,-2.9358613240445037
3177,0.5852657520418709,-11.760476696243384,0.7252055336277948
3178,-7.669278859736285,-12.284494092897178,-6.3640136280007695
3179,-0.3945394792856549,-27.260545418611297,4.117173830321823
3180,-5.7000483545566745,7.869957990511335,-9.297490137266342
3181,1.635741315282807,-11.314460327279104,-18.73196211441741
3182,3.2950019537882724,12.50131982266446,5.818320648003787
3183,1.9815923603162613,4.29498479067751,-1.151396775150981
3184,3.5500677161049614,4.168300923068971,-19.032741861371083
3185,1.794274807017591,-10.587688577071864,-16.798356469171356
3186,1.825251532867168,-13.855384368883728,-19.880448665711743
3187,-2.777379243108207,21.681536664517395,33.94708878720828
3188,1.8756292788938598,-10.641722229996306,-17.088811316768812
3189,-7.071594878235644,-2.627516950802976,-18.17317215492535
3190,-6.093759666522279,22.429487881049372,-29.346338695731255
3191,-4.457624485352525,22.310282639169735,24.820538003071764
3192,-3.05577863846729,1.8217868437424554,13.449674984392777
3193,1.768104542564777,-10.341252009789816,-19.768919668383305
3194,6.444148040103838,2.08986357289733,10.459853194829487
3195,1.6562329556838618,-5.309072509885097,-21.694602013289707
3196,-2.8139135123923493,23.12038947246232,-1.512426424910415
3197,3.6032606099683333,3.89373282009453,7.244199338097333
3198,10.528414902076367,30.191254182434268,11.45338378055831
3199,0.04775104401953989,13.150167658942268,18.123481012690025
3200,7.247873764785414,-17.799616347390824,24.65494657764399
3201,-1.078695145500135,-1.0817835906939595,16.711376711778797
3202,3.1550114927560506,-19.13312591992353,-23.97516939712799
3203,3.8889996840468415,-2.272726712413525,19.162107478584797
3204,-0.8903013733758056,15.527082566182367,0.1518145119288353
3205,-0.24066061123770655,-24.28999199765685,-5.841129152433904
3206,1.5901789490652722,-7.624451938796255,-21.021722828453367
3207,-0.8141477490348177,-13.474692247933445,-6.401685244799168
3208,2.983495214219917,-3.891139256076866,-13.492503919546014
3209,5.128383367242151,-16.402185299408014,-52.09901690708121
3210,2.7202774948490087,9.114735574891398,2.287104884502499
3211,3.0225258442726695,-14.641628158480867,-8.466317527887744
3212,1.2735091512321572,-14.418371089161377,-22.922634228827796
3213,1.126870459837229,5.585430783283059,-7.856372416456463
3214,3.542199107620627,-0.8998456850178621,5.614909065736332
3215,1.8342760398463953,-11.987396320209028,-21.183110489368154
3216,0.5786817703792069,2.4942114175710928,2.590440967484207
3217,-0.07566078752008232,-4.217904860187939,7.657134757821536
3218,3.189722558535092,-15.107488029547506,6.377450209651355
3219,-2.7087466133540046,-24.36726909457274,18.67426538644837
3220,1.1274215518837116,-1.8147753692004076,-10.061682991245597
3221,5.575789716694626,-4.700731744203763,19.72855462834077
3222,1.1142712638658865,-12.92232340893581,0.7188990641139904
3223,8.016336538313809,22.767122107838826,9.55153110839327
3224,1.4683652442927246,-14.495388507497328,14.938857646159997
3225,2.050172674569999,-11.025566326769754,-20.45791465833547
3226,1.9057827356419357,-11.189762247680843,-19.505754257537667
3227,7.381551417394406,-16.167375615787147,-10.519097145753381
3228,-4.125618196246982,-15.66212635989648,10.0508257297432
3229,2.7346076502782415,36.486759511294046,-15.521679854579709
3230,0.8244252554046612,-4.244397464903873,19.20812074860995
3231,2.376116871920969,29.00478366597902,-7.7498917129354385
3232,-2.5122164466758585,4.403452247622425,-3.37431237749611
3233,3.3433129672896373,7.2330913400377375,10.241661876445576
3234,6.381544348577702,-13.954871245279392,-9.741630625881388
3235,2.8682105800411573,0.08210873487199627,-16.20470881886567
3236,-8.273438712973267,-13.30051168161386,-21.56727961211148
3237,-0.6281023978981157,-18.767744318463013,4.934355598527901
3238,2.047826438221152,-12.011404324222676,-18.712697933904106
3239,0.9762817294500578,10.702348708343223,-19.52240358346199
3240,1.657612294810692,-13.886896174212476,-20.664456073679926
3241,-1.318517436873542,2.542346909715734,-3.625472516094755
3242,1.8585290457197132,-6.892615840140898,-20.85933743493483
3243,1.4066193131477198,8.271299531068522,-8.173925668417649
3244,1.875261961473728,-11.91878292638321,-21.234798455889607
3245,2.06861217267217,-10.2248769906219,-19.337892316166485
3246,-2.7155326424157726,4.2338868319837815,14.68687448732583
3247,1.973314229895606,20.81273715749057,-2.535674099341838
3248,4.739652647783281,-2.26585689778337,2.580987114207799
3249,-2.4761730363549894,0.800117367803046,7.226365614492059
3250,1.8324328559024858,-8.597021213799362,-20.519640087725243
3251,1.6691375601063754,-1.1088078803526542,1.5808790168550744
3252,6.4444180664853725,-0.3197244141529977,8.005996704701632
3253,1.641753569575057,-11.646743605804904,-20.038715432533053
3254,-0.22249427473207395,-11.030760838050243,-10.049727130015938
3255,-1.2361501565729782,-21.326863572032178,-10.963310769213285
3256,1.527714548898626,-7.738715631670081,-19.19909344764223
3257,1.248680509434327,23.725951206817356,30.875981916591623
3258,2.0674984243919825,-13.300673374516853,-21.715121654659477
3259,1.5896342760097104,-10.286176121112538,-20.838658938568763
3260,2.0830183255913566,-8.918891609278786,-20.56966395615459
3261,1.5062447390137663,-27.746648050562577,11.390871102118211
3262,1.627062712095951,-9.774960809738406,-18.027359681937458
3263,1.9737611871439424,11.98244103935969,1.537197487147713
3264,-3.0868478551960674,18.44731524563034,-9.263183810119562
3265,0.11288418351345375,1.3827310827034767,-4.180531919817218
3266,6.763858060013635,-48.990064984628134,20.012836908721656
3267,4.876260733499938,-0.9665774976915582,-16.496856039560186
3268,3.679036179271324,-26.721815461329843,-27.803363377534044
3269,2.3130324424373985,-8.873577905001776,-21.01901847651818
3270,3.3416384737212796,-6.868705984375478,8.93759261611
3271,0.918036645021921,11.801920569388937,1.1217099488444824
3272,4.908220669352914,10.068529589835087,-13.446526667071957
3273,1.8510112004026738,-14.33283774113839,-21.420940020763922
3274,11.249369454512763,-10.240969277732985,-16.061962153173667
3275,1.0739898857846584,6.637371219307756,-16.035741925072927
3276,1.3549949933026855,-29.88787616103663,2.5919617988481876
3277,1.9031648406756028,24.125729461085275,20.752645740875934
3278,2.613636057462181,8.562925727946359,16.72097016392938
3279,-3.8302798185975195,20.19843565137885,-1.6918039607452138
3280,-0.09342383328715109,19.31158607549528,-20.524157327444104
3281,2.1264250667844826,21.92765883668323,15.297403809533012
3282,1.8169726873744008,1.397856473079973,16.47470289886272
3283,2.9339039503922075,-1.0310171695742105,12.607098573084478
3284,3.9218358263508124,21.472093426026884,-5.761920969816459
3285,-3.351771079702215,-2.8994038573335366,-0.8884062958547716
3286,1.9971618690177655,16.13618595512068,-29.814480701324644
3287,-0.13649804642395447,-5.56438203046347,-18.449036914827023
3288,1.8020563407345822,-10.309410695943955,-20.387825835430252
3289,1.9371084341639784,-8.71301401767221,-21.92879889437325
3290,1.9182882527737586,-13.09781824385866,-18.389036912862835
3291,-2.5354443223174314,-26.96771800214334,-16.61536293279177
3292,1.496968094243744,-12.638348786872017,0.6590196270182892
3293,-3.7393479964076946,-2.2284597961285493,-21.01933303893596
3294,8.041224945519438,34.40474458794289,-6.400380930619843
3295,7.565146680836268,-1.8774985112955067,-0.3521862070435835
3296,1.9512662940768806,-14.063812040868893,-19.210433405099142
3297,1.774660410224842,-9.270518605409103,-20.23632682773598
3298,-5.658891820242395,-19.2916934043522,-16.52827315725757
3299,2.1047300696266156,21.67337042494549,14.168892270494824
3300,1.6395773407540633,-9.414281504553758,-25.111279277815104
3301,4.7682624966223335,14.719100223042444,-11.236593391651127
3302,3.3683675145090337,-5.579890792004832,-21.44076565031297
3303,-3.2749604143283664,-5.855444776779757,-10.944596801647055
3304,2.1774795129397457,-12.657127188399981,-18.594531886553067
3305,0.9256122927074067,1.4495424185251033,-23.300063530553594
3306,-3.5495916979861404,22.07059952314562,-39.7836233574313
3307,1.7385512136088184,-9.116511903248746,-20.64895703805258
3308,-1.467449484321823,-14.727039454950805,-19.41203139000732
3309,5.779248050610255,-19.355236601555507,-19.532201649144742
3310,0.05083756955313201,14.43980795524785,9.312558330337176
3311,5.7447200525502815,1.0591168473369241,14.809958765422184
3312,-4.685115561122432,-8.505920025301602,-18.356568569377735
3313,1.0790408420965603,12.813632787708977,1.544921907714566
3314,1.9626921444658028,-10.41035280851768,-20.59425017441027
3315,1.836092798263841,-13.205548211000954,-23.52820017443404
3316,1.8288682181761238,-8.777581083344064,-22.72134376767798
3317,-3.5826394305933293,5.1783327410321025,-12.28004697656854
3318,-0.013217231155658427,1.847171994671531,20.164976647825892
3319,0.05087624847039396,-19.859333559679452,-1.6919909793036132
3320,2.6780342413530085,6.9775719577643125,4.431027998435528
3321,0.013881599231037267,6.918713262298542,-14.704975355925638
3322,-1.481945011608188,7.908646699247957,-19.102055618508523
3323,3.1093195045200512,22.824524963031664,18.557341032340307
3324,0.19885207240393044,7.414903892679309,7.095123567576162
3325,1.832972665278214,-13.0386946416732,-21.278904537215233
3326,7.066750126212512,5.785194514934731,26.5058635391394
3327,1.9782478955901952,-8.464005824338646,-22.755069904030353
3328,3.097033681152159,4.52987177992434,1.7529418191550934
3329,1.5649530631947628,-9.44396784073152,-21.512679941132365
3330,1.542909446541518,-9.228026530876242,-21.244705693913694
3331,-1.1938264261000564,12.488795774584144,-7.415843654248219
3332,2.4435951407348964,4.685251870707178,2.0793434272282134
3333,1.594678722815011,9.433932647712833,-19.357174409634204
3334,1.8181512493561496,-12.098241907663194,-21.83881072032054
3335,1.6901372528856171,-7.144693322161352,-20.603795332144035
3336,3.037911874824032,-7.0839076919858925,28.180698106429954
3337,2.1041999396898605,-10.123800952931282,-16.15436764380742
3338,4.827805926361894,10.825749673974684,15.027276807601625
3339,2.0403446011648922,-10.244333129769034,-21.480143986762794
3340,4.05080280318901,-13.100703027325263,-2.092984205480674
3341,6.111730852482109,-6.019513313768592,19.283091174387412
3342,-2.4944164138995637,-8.246043171194891,11.019365650716086
3343,1.144060612682718,12.244546763573812,-20.676772872810137
3344,-2.4799391088383853,-7.399994622755346,3.864925671306738
3345,7.4694082722581,-16.67306271929451,2.0982965114692878
3346,1.6325252568892692,-11.580540296785479,-19.47832175887913
3347,0.3652131805734018,33.08829964751741,-1.7574730484299104
3348,9.353423752417186,6.793732761720658,29.22841057856559
3349,-2.5233051894617837,6.78070132209872,-22.04443647447172
3350,-2.89720444409439,-23.55354784047541,-0.8264066904420893
3351,1.3851009591549386,-26.117085722128472,-27.29259839215636
3352,1.3274012012495875,-3.3389328472889774,-25.616919574623346
3353,-1.3511170046342376,1.8552183274390373,-24.126562062865496
3354,6.598125895400612,-9.548510231623041,-1.6613038269925124
3355,2.2446063966473635,-13.309124403612921,-21.035276176858694
3356,-4.09658870226543,-2.84356806383817,-24.42823625532388
3357,-1.4628091830480134,-7.268715587697968,-2.1807525364361435
3358,1.4827204384413555,-25.326106062788696,12.916559555092636
3359,1.757191960815509,-4.785004069684786,-2.4910143382260657
3360,3.616804539868788,22.603918172964967,7.277968285080514
3361,5.620742923444003,-14.988738321714594,3.0001348728132577
3362,1.845431479517624,-10.761147555488943,-20.143962268094377
3363,1.8291176817713481,-13.812149290386841,-23.07461247213584
3364,1.9646730619352613,-10.457126863961312,-19.480142642027992
3365,1.7276392811460155,-12.27372800544468,-19.527433436419148
3366,1.630328598674803,-13.208825371133045,-20.327681004938185
3367,-4.483879493314949,9.930301651113925,34.32100809264256
3368,1.2558493172112088,-21.010005831077294,1.0384282215302698
3369,-2.266430485358332,-2.1049174618616977,1.4731762690141628
3370,2.3440584652955763,-28.909929351893073,-28.58505317323862
3371,2.503653439091478,-6.010418297065023,5.561923952495538
3372,-1.8858061587722086,-0.48897846736145784,25.14805039264008
3373,9.266626560090302,-22.69416070323567,19.939710766092148
3374,1.601411564333889,-9.965437835799845,-18.68495784155256
3375,1.9904202564862703,-10.435044048931339,-19.611918500925718
3376,5.535345059595902,10.661659148322515,4.896974988822694
3377,4.402475631574038,23.682450909527617,7.378387265978755
3378,1.5952091554441352,-16.911251974005733,-21.65085360403862
3379,5.238802912966745,12.084947828832508,14.28961479004005
3380,2.2501339082507306,-10.239970574022937,-18.503004789496053
3381,1.9349710446582231,-11.179753628961212,-23.073134818076237
3382,3.900402665171483,36.655133399127735,-17.71146759272261
3383,1.885639739170817,-8.351415020749352,-23.0204321061136
3384,-0.7068823638679251,8.886611965379243,40.69859257025859
3385,-6.835154659023753,13.629014125559594,19.091031138912005
3386,2.4388585894152532,17.073649050292175,7.974801025492791
3387,1.165555332291333,-5.541307350342618,12.033274819351814
3388,1.221118106959926,0.8820466350526258,5.815924711092559
3389,4.945333627805961,-11.356630142765354,4.297062817328187
3390,7.761106797152063,18.203065657908517,-11.32798098657697
3391,-1.0419388885038086,4.99593515496511,-4.586381942794302
3392,0.35790425052643293,-8.42201051894637,-30.754141368435175
3393,-1.4729624929391998,-19.176703086531358,9.784701952731996
3394,2.3287925511253715,-11.107119085405866,-21.72028891779566
3395,-1.151560537595899,-9.702690621160395,-2.801623622894651
3396,5.088496800924296,-24.799041254518272,34.051558922717064
3397,-1.0594459048743599,40.820853486734286,24.64798911533316
3398,8.492775429232154,-3.9508526186524358,18.967675917914264
3399,1.778533476674811,-10.147655128734776,-20.684670362450223
3400,7.094598138393686,10.342438792697703,5.639223415836347
3401,2.040986522624936,-11.227003839024393,-20.799619541041903
3402,-3.5906920067165498,-12.317566491274889,-7.883074367616716
3403,-3.304274350765019,10.984612891698482,12.780550839100135
3404,-2.9284543285737756,1.8209417956413554,0.05144059845377765
3405,8.242855200699017,-17.07699473727637,10.3896332691947
3406,1.0843768757298646,22.811936446894148,-6.492640199479005
3407,0.18903684669478227,-8.750222476300998,3.43648814239044
3408,7.054513103964896,17.673769900377145,-6.823610511951049
3409,3.9306624575362,-27.148435242772578,2.741756554059896
3410,-4.154297630106403,-2.450067688924859,-0.5749892321651532
3411,10.610006170969486,-16.812149614245165,-10.69960221331787
3412,1.7924499446828248,-7.616826723885863,-20.01031664064119
3413,2.107877971833225,-12.120976907072802,-18.051299895518888
3414,3.3642501980610935,11.860902581044487,7.6983043400439835
3415,-0.5923197536359053,-9.177000321460714,-2.3428392763547907
3416,1.4849876518488614,-9.82577305741896,-17.366152440782706
3417,1.8299591124893861,-13.428202922683546,-22.60820852773763
3418,3.2919738081096837,10.866948298437933,0.3214950852186053
3419,1.5879158130082474,-9.000657135973723,-24.862675869598164
3420,1.903481866015409,-11.6652860954404,-21.529400752364005
3421,1.7849520241626273,-7.224101096469722,-27.214100030444623
3422,7.655078935971236,-0.4868791501373725,19.923986021774365
3423,1.6736328694444704,-10.730744748754054,-20.701878609293868
3424,1.6494009076624465,-13.674203805587297,-20.674392805294993
3425,0.3043453772728455,-0.9946295762585797,8.17381146090131
3426,3.9334921838703645,19.45130238670326,-4.35053357639185
3427,1.8640261413733,-13.26239533060863,-18.796314164422718
3428,1.8903691505961993,-8.19624382962381,-19.59795170141383
3429,1.4149028917166238,7.490412786491001,12.532776303997604
3430,-2.8747279233232677,2.1321001398574513,-7.934129594335046
3431,1.8840825786960849,-11.856200784982825,-18.831418513618566
3432,-0.5416085621514328,-2.4881948696846767,6.043615692105854
3433,2.0243598458542476,-13.491572655700672,-17.89189597599935
3434,8.184719432575486,1.4078017688902205,8.391489507913251
3435,3.790958530821193,-5.506169649524235,2.8946269173225585
3436,5.473541363193581,-13.80131340657194,-24.31563371879921
3437,0.7048027844764868,0.8277110573422914,-9.632024832263845
3438,1.89616868680965,-12.276839901288747,-17.88680273199885
3439,-0.5216340361032874,-21.344106158699738,12.903788514275234
3440,-1.2900646012211434,-10.507277782676438,3.424216894062345
3441,1.9002200329617447,-16.235487382875952,-19.93992523282239
3442,1.9261244950036793,6.887457768852793,-2.6205327589853
3443,1.4221948269718458,-8.405605414617238,-17.567062704881508
3444,-7.532091587685369,-20.249578096430458,-16.272845069665703
3445,-3.306661955162932,16.23892665364536,-14.222692179699079
3446,1.6042048494150674,-11.043280394162247,-21.9887751199444
3447,-0.4124988231783451,-4.397642539654294,1.8624636764869094
3448,5.683022523339017,-4.773333593021389,7.670361045127257
3449,3.9490156311586198,13.919245231886793,-34.21416627566749
3450,1.38786338307056,-7.326514082792275,-20.140825749065222
3451,9.163388725357642,24.148288735275198,9.375009987050614
3452,-2.9827607517288284,19.575088941210467,11.718753764255876
3453,4.50102681009704,-20.42874659410764,-33.77914154045588
3454,4.388092439252229,1.40152349505408,-4.546088162068341
3455,2.0608273496336977,-13.419665628437684,-22.631001939017015
3456,3.320538276925675,-2.4200387610896064,-17.77899530557884
3457,-0.6532264953418248,29.330098922249995,38.15675309391835
3458,6.21221602715587,13.248908839326937,-2.5444257445510847
3459,8.902108681652743,-28.69010312888749,-10.575211777600245
3460,4.966992107018597,7.645065186835009,-25.432851978575247
3461,-0.7182183572325169,-14.51004170743268,2.868022312677849
3462,6.830732732345065,10.291007605518013,5.896038786285166
3463,3.1505582284788582,-11.7412388393225,1.0538815948309943
3464,9.543600389348661,-14.077053719580372,-38.75263741871215
3465,0.5180231237059081,2.998714857888833,19.49023244319956
3466,7.999135241487374,-6.62637928772475,7.841109465414419
3467,2.3379434269129717,18.237390047862544,-1.1533264937925725
3468,-3.049122694636642,17.3288276627304,1.090630484161015
3469,5.812608278942902,15.494751044243708,-14.161986260814396
3470,-1.5124930649264006,2.984460890124384,1.4314930716040994
3471,5.326727278308678,-7.391229497134802,15.225551509021622
3472,0.265005717592276,-7.899563000883148,26.742971795378896
3473,-2.9202129415668177,0.13285198392674413,-18.92510426889987
3474,2.5654908921914545,9.816634120998902,16.600721978262502
3475,0.05003508775155874,9.649128011311735,3.816341830962627
3476,4.266657968134481,0.437074191750044,12.068275600045054
3477,1.777761347939252,-10.366656417646158,-21.078571835992776
3478,0.06141913401928112,19.20257171143074,-10.827865554011915
3479,0.8108680312926079,19.99799285643685,5.150874212808444
3480,0.9523593763358191,-12.918980135061375,-12.282671991356938
3481,4.441459806419031,-8.118077597531435,-3.5853857286847752
3482,1.8215856899971945,-10.569860351215437,-18.644808335323535
3483,-0.382129453209344,4.550997489690837,44.65204322404303
3484,1.727480833023099,-11.125226699928223,-20.684644396892832
3485,3.233328800740522,-12.175302176986921,-4.440729121164241
3486,-1.6141790174070063,23.221632740441056,10.00851725005598
3487,1.9077867542922446,-8.365424112262314,-20.077546021466645
3488,2.3912322739797816,-3.824720237130916,-3.990191429139475
3489,0.18034835849392805,8.839576130365288,8.510177370645643
3490,-0.023049260023029206,-11.88763519123107,-11.800102102663333
3491,0.5918941233932009,-15.51003119322849,-5.689095147668182
3492,3.411256198183178,-15.04615571202467,-1.677500454688457
3493,3.321108797288454,-2.6527230989971935,17.195706039659786
3494,1.7447220736910027,-8.482488176278078,-20.570245550947853
3495,-2.729744743246596,-5.486358129598364,17.157970057096243
3496,-3.355264614530097,-21.351893146610628,-7.769677590969484
3497,2.581162804006301,-8.518024074503204,22.238670109423527
3498,0.4587296998045125,-18.624806304138843,-0.595053429943735
3499,0.7454865555066299,3.145104793401665,5.928200719243046
3500,1.834126896499245,-13.121940946053488,-24.04058120558119
3501,-6.614051018777203,-6.355610912633213,11.700909695118922
3502,1.9142418129179222,-12.523410981279357,-20.80586792908887
3503,6.040027661047415,-4.419712671163511,-12.438692888592326
3504,-0.8206987647613746,-11.830327661554145,15.18251309077482
3505,5.848090220832339,3.3904098342647915,-35.0571629308837
3506,3.164330536990517,-24.202954039788928,38.655716124430946
3507,0.14226287341507282,-19.674815288583,4.26005051996173
3508,-2.14458861258767,-4.9228402412331915,-12.60597330552002
3509,1.936322917934268,-8.57415731164966,-18.38854729388988
3510,1.7417505809500966,-11.118052311842614,-20.239260439058892
3511,-0.9025509740639046,11.780495265365888,-9.087964495028654
3512,6.7694488888788085,2.9096130894981447,-6.633749580402491
3513,1.776703113661994,-8.022470930858503,-19.48644197065443
3514,-0.8501054705090738,-0.4773030442241518,-12.774435214376185
3515,1.918751802748077,-12.061794747445212,-24.18361748688448
3516,1.5845217934305729,-31.46579376032087,16.075669625746798
3517,-6.452009055039533,3.7717144683810555,-11.356660065052047
3518,0.03495003865809876,12.785031112673334,-0.11188252515607061
3519,-1.7343810950694893,10.238930261079638,-3.519696531755475
3520,-1.1976077717283011,-19.771015477658338,-29.19925981455783
3521,2.937094013031653,-25.61111332110624,-10.843389398682243
3522,1.672828673062285,-12.816972321372175,-21.919062199806678
3523,4.01762969023881,-20.14344191485688,28.634375961765908
3524,1.4751171288961629,14.7694734056417,4.421160459641691
3525,6.70995082737108,-4.004448114730436,-11.323421113263604
3526,5.049370845059413,19.30964403488579,22.377998208179196
3527,4.945679704135622,11.791444697208737,2.6668027673547794
3528,6.173054457130971,11.440528900703642,8.987178407599691
3529,0.7369140947695789,30.815810201421023,10.475056253296417
3530,2.127795423779829,-10.484534730620572,-20.055785113243353
3531,1.0567022769923708,21.204594929529456,-41.99912101708329
3532,-1.3756073704942067,10.019611088083666,7.498214987047347
3533,1.5075085687139573,19.002908517844833,0.2528182963088865
3534,-0.8625236581906546,5.93057312910896,2.6879934537569996
3535,1.8546961490072473,-10.048797865317137,-20.495982732243178
3536,6.669137309713454,10.76561039570025,8.710337775959076
3537,1.8082026107876008,-15.651203741410725,-20.257101025777935
3538,-0.8251798001223196,-18.498469701941367,-12.213114166203471
3539,0.746150437117008,6.233465159623076,-5.150444514519064
3540,1.9278473368070128,-12.124434637279244,-22.11370352680414
3541,1.6643107309336325,-27.06183031443082,6.5862305634395515
3542,1.7534437666457026,-12.118590502071255,-21.590852595340753
3543,1.0466433577404155,-24.100493113087257,0.833433724761409
3544,1.8639362972765632,-9.080853002341588,-20.071221860511294
3545,1.862399225264406,-8.583498404467992,-21.985066332097475
3546,1.9718187673196104,-10.475702224464358,-24.0011552618808
3547,-3.312035228691488,-15.379820000037729,13.874620248834143
3548,-2.6012131174063624,2.829143868656923,9.44622240817274
3549,-1.2215444742019341,-11.759440759584654,-8.825487427626522
3550,-6.676163225117315,-6.31968049152781,35.96288190032785
3551,-4.0985323549776815,10.017280921604046,-15.435597344958632
3552,-6.022184892649418,6.987081365361205,5.158609360551463
3553,1.8374363696911054,-8.143800268078628,-18.18021266028362
3554,4.28748748268401,-9.627520312531656,-2.958206815787134
3555,-4.959562788833807,-30.143541452716136,-27.01474657979622
3556,-3.554909219728148,-21.100199971825376,-24.27243635586423
3557,4.157616826206427,32.149778884972626,-21.440537054307374
3558,-6.457165091999779,-26.79313592770522,-2.077739827383932
3559,2.091973382540099,-5.970230783144221,-16.377097610964515
3560,-0.7617019858539511,5.044007577887887,-30.19666002696026
3561,1.941911490565704,-7.499753246547797,-24.38801706383278
3562,2.161223668386876,7.060236240996838,4.347884945811434
3563,4.475691091325711,15.123464238563388,-32.60643012631854
3564,-0.7516764427506291,5.857381441924109,-15.123638937480987
3565,1.5137541555524654,-12.206439703714619,-5.235769271621908
3566,-4.750948044621839,-20.62049155084384,4.7923374974339366
3567,1.662378824257884,-9.482879393509362,-15.926704196139886
3568,-0.921632945209345,-8.934015364332701,1.8179588524185237
3569,-4.283449347956456,3.636757764055183,15.338642035097429
3570,3.0412768220850763,36.151923981658896,-1.2940608709949015
3571,7.1274160474348704,11.390754854353622,6.2128920415499165
3572,-2.3489493507930668,-28.60294975978803,-2.6845878324188264
3573,-2.7217543691206973,20.530421790899787,24.46413357715193
3574,0.14837864661855926,16.09262358463922,18.62039944699663
3575,-1.382629825062611,-26.505622655219135,-0.6700011663016089
3576,0.9458721551160066,-19.25451053129343,-4.222541760229789
3577,-0.8990083235639863,10.343054598033895,-3.246007970584732
3578,1.2632751874018724,-20.323633699051758,-9.748559770564185
3579,1.0865811951275615,-24.565249239815074,-7.070767234430322
3580,6.2001418725240045,-26.406031594776525,-1.162431865572574
3581,-0.07273124139022813,-18.24796162478011,9.06915043542538
3582,2.0377837248229143,-8.751210178851647,-24.205567979937832
3583,1.3392057927301124,-10.49743666586148,-24.71906837347927
3584,1.7876604528830786,24.933282423166418,13.831368117625571
3585,9.55944031393397,14.465825636949653,-8.854867673887277
3586,1.0331346351846753,7.947532080931457,17.833746025753044
3587,0.30797101763380264,22.874537290097706,9.360256361987005
3588,-1.111736566353999,-16.5089451602046,23.20780556875075
3589,1.8556389703225107,-8.015968059504491,-18.302169643189703
3590,3.6237476489619933,-13.876687472077709,22.460286469332946
3591,1.8259134479240768,-12.615288286659549,-22.27207092456572
3592,-0.973089210722516,-26.069048151795897,8.848212321673389
3593,1.9026060944717345,-12.595141672250918,-22.03770853024698
3594,1.1880988518351856,-8.087727104545031,13.066156671350818
3595,1.8470122895440715,3.074602267879126,3.055480163176817
3596,3.400141590345047,0.03133134418036985,-3.0414551985010863
3597,-0.5057361755219689,6.070525289207808,-6.584446174866268
3598,2.0985480174656153,-12.984300678817021,-20.298037841779767
3599,3.182371621555693,-20.568297916816036,-1.5956890232820884
3600,8.597965671695025,-9.38599363228188,-7.587932785876411
3601,1.8503724832773336,-12.243487605322326,-17.438778133407567
3602,-2.353453129895902,-6.308879858137977,-25.16474990114054
3603,3.731763166322068,-8.783665910582588,4.523955383052169
3604,1.9858455101242183,-11.645397902014443,-23.077159874137724
3605,2.2098681283830595,-13.614160406360247,-15.024597642634545
3606,0.7325909872779031,-7.8429379711164895,5.408034091846644
3607,6.464136194858154,22.342734222962612,-9.954222182267959
3608,-6.826609398298818,-8.02589344980259,7.811791415475148
3609,-5.475136562363684,-10.513092296453259,4.059590397765682
3610,-3.143573754010756,22.965238320790075,-31.63179597933815
3611,-5.3069961790687605,19.412656363062673,0.6837737657759613
3612,1.765779003759867,-12.377396834528394,-18.470072133457762
3613,-1.4908756201752211,-17.171756800981377,-9.47754854211306
3614,1.3497666236994144,-4.247836543526332,7.041216646387787
3615,-7.749888515878923,37.47120523488554,-27.96909916745528
3616,1.924571714394918,-5.667652181133492,-5.6350898603000035
3617,3.5175872218880784,-12.072927486680687,6.1362868981960865
3618,1.2220229264655331,-36.88183115394151,-14.264248191858181
3619,6.002825305441447,-10.874761167805225,15.244971830280411
3620,1.976068976631672,-10.285878389924704,-17.788863284796772
3621,1.7538086746012167,-12.826771836499871,-21.288188314285044
3622,1.5393804785139837,-11.105743427136565,-18.653255448739838
3623,2.089837957147846,-14.925202184687342,-19.415461774252606
3624,1.2451258804551744,-15.86018115206045,36.70949521404509
3625,1.984554938909449,-10.155249580486416,-21.685854193779907
3626,0.8623551932012725,-6.68206028151087,30.786869936265802
3627,-6.190020004162184,0.32216585614297605,-21.658988306363916
3628,1.4558288982614314,-14.19937812865467,-19.12991712478391
3629,4.7594082355538045,-8.989827884599379,-26.125594739817927
3630,5.6704516579850175,-41.556955547101154,0.6738263060691122
3631,-1.7523122043647315,11.263581257330936,12.14156045442721
3632,8.930149756665124,-0.24881002458006438,-3.268910560930222
3633,-0.5521523029320912,-7.700192001501516,19.63246351207957
3634,3.781511350095945,2.4328407626959385,-5.298752868026108
3635,5.12668670814374,11.401866682701993,-8.35791476626771
3636,-2.5924425598464893,1.6396137489710796,15.40107452344287
3637,1.3323337291163426,-13.085475669662976,17.987270535102653
3638,-0.22373600381106384,-3.5595153996179687,-13.420021265355455
3639,1.5860540123750702,-13.527978877593934,-20.14205685070007
